temperature,humidity,pressure,predicted_label
22.56,50,101087,Indoor
22.56,50,101081,Indoor
22.57,50,101085,Indoor
22.57,50,101085,Indoor
22.56,50,101086,Indoor
22.56,50,101086,Indoor
22.56,50,101084,Indoor
22.57,50,101091,Indoor
22.57,50,101091,Indoor
22.57,50,101080,Indoor
22.58,50,101081,Indoor
22.58,50,101078,Indoor
22.58,50,101087,Indoor
22.58,50,101087,Indoor
22.58,50,101087,Indoor
22.57,50,101083,Indoor
22.57,50,101086,Indoor
22.57,50,101088,Indoor
22.57,50,101091,Indoor
22.57,50,101085,Indoor
22.58,50,101090,Indoor
22.58,50,101087,Indoor
22.58,50,101087,Indoor
22.58,50,101087,Indoor
22.57,50,101085,Indoor
22.57,50,101085,Indoor
22.57,50,101088,Indoor
22.57,50,101085,Indoor
22.57,50,101085,Indoor
22.57,50,101085,Indoor
22.56,50,101089,Indoor
22.56,50,101089,Indoor
22.56,50,101089,Indoor
22.56,50,101083,Indoor
22.55,50,101088,Indoor
22.55,50,101085,Indoor
22.57,50,101088,Indoor
22.56,50,101094,Indoor
22.56,50,101086,Indoor
22.55,50,101082,Indoor
22.56,50,101086,Indoor
22.55,50,101088,Indoor
22.55,50,101084,Indoor
22.55,50,101082,Indoor
22.54,50,101086,Indoor
22.55,50,101082,Indoor
22.55,50,101091,Indoor
22.55,50,101087,Indoor
22.55,50,101087,Indoor
22.55,50,101088,Indoor
22.56,50,101089,Indoor
22.55,50,101091,Indoor
22.56,50,101086,Indoor
22.56,50,101086,Indoor
22.57,50,101091,Indoor
22.55,50,101088,Indoor
22.55,50,101082,Indoor
22.56,50,101086,Indoor
22.56,50,101086,Indoor
22.56,50,101089,Indoor
22.57,50,101085,Indoor
22.57,50,101091,Indoor
22.57,50,101091,Indoor
22.58,50,101090,Indoor
22.59,50,101084,Indoor
22.56,50,101083,Indoor
22.57,50,101085,Indoor
22.56,50,101083,Indoor
22.57,50,101088,Indoor
22.57,50,101091,Indoor
22.57,50,101085,Indoor
22.57,50,101085,Indoor
22.57,50,101091,Indoor
22.57,50,101091,Indoor
22.57,50,101088,Indoor
22.55,50,101088,Indoor
22.56,50,101089,Indoor
22.56,50,101090,Indoor
22.57,50,101085,Indoor
22.57,50,101091,Indoor
22.55,50,101087,Indoor
22.56,50,101089,Indoor
22.56,50,101083,Indoor
22.56,50,101086,Indoor
22.56,50,101093,Indoor
22.56,50,101084,Indoor
22.57,50,101096,Indoor
22.57,50,101080,Indoor
22.56,50,101090,Indoor
22.57,50,101089,Indoor
22.56,50,101092,Indoor
22.56,50,101089,Indoor
22.56,50,101092,Indoor
22.56,50,101086,Indoor
22.55,50,101083,Indoor
22.54,50,101086,Indoor
22.55,50,101093,Indoor
22.56,50,101089,Indoor
22.56,50,101089,Indoor
22.56,50,101090,Indoor
22.57,50,101096,Indoor
22.56,50,101090,Indoor
22.55,50,101088,Indoor
22.56,50,101094,Indoor
22.56,50,101089,Indoor
22.55,50,101087,Indoor
22.55,50,101088,Indoor
22.56,50,101083,Indoor
22.56,50,101089,Indoor
22.55,50,101090,Indoor
22.56,50,101094,Indoor
22.55,50,101096,Indoor
22.55,50,101093,Indoor
22.56,50,101089,Indoor
22.54,50,101089,Indoor
22.55,50,101087,Indoor
22.54,50,101089,Indoor
22.56,50,101089,Indoor
22.56,50,101086,Indoor
22.56,50,101092,Indoor
22.55,50,101090,Indoor
22.55,50,101087,Indoor
22.56,50,101094,Indoor
22.56,50,101093,Indoor
22.56,50,101086,Indoor
22.56,50,101089,Indoor
22.57,50,101091,Indoor
22.58,50,101092,Indoor
22.58,50,101092,Indoor
22.57,50,101089,Indoor
22.58,50,101087,Indoor
22.58,50,101090,Indoor
22.58,50,101092,Indoor
22.59,50,101089,Indoor
22.58,50,101090,Indoor
22.59,50,101094,Indoor
22.58,50,101092,Indoor
22.57,50,101094,Indoor
22.57,50,101091,Indoor
22.58,50,101087,Indoor
22.57,50,101088,Indoor
22.57,50,101091,Indoor
22.56,50,101094,Indoor
22.57,50,101091,Indoor
22.58,50,101093,Indoor
22.58,50,101090,Indoor
22.57,50,101091,Indoor
22.57,50,101086,Indoor
22.56,50,101084,Indoor
22.57,50,101088,Indoor
22.58,50,101095,Indoor
22.57,50,101088,Indoor
22.57,50,101085,Indoor
22.58,50,101092,Indoor
22.57,50,101094,Indoor
22.58,50,101092,Indoor
22.58,50,101098,Indoor
22.58,50,101095,Indoor
22.58,50,101093,Indoor
22.6,50,101087,Indoor
22.59,50,101094,Indoor
22.59,50,101100,Indoor
22.58,50,101093,Indoor
22.59,50,101095,Indoor
22.59,50,101095,Indoor
22.58,50,101087,Indoor
22.58,50,101088,Indoor
22.58,50,101087,Indoor
22.58,50,101087,Indoor
22.58,50,101098,Indoor
22.57,50,101091,Indoor
22.58,50,101098,Indoor
22.56,50,101089,Indoor
22.58,50,101095,Indoor
22.57,50,101096,Indoor
22.57,50,101096,Indoor
22.57,50,101099,Indoor
22.57,50,101096,Indoor
22.57,50,101091,Indoor
22.56,50,101100,Indoor
22.55,50,101094,Indoor
22.55,50,101091,Indoor
22.54,50,101092,Indoor
22.54,50,101097,Indoor
22.55,50,101093,Indoor
22.54,50,101092,Indoor
22.54,50,101092,Indoor
22.55,50,101087,Indoor
22.54,50,101092,Indoor
22.54,50,101086,Indoor
22.54,50,101097,Indoor
22.54,50,101091,Indoor
22.55,50,101096,Indoor
22.55,50,101090,Indoor
22.54,50,101092,Indoor
22.55,50,101098,Indoor
22.55,50,101098,Indoor
22.55,50,101099,Indoor
22.56,50,101094,Indoor
22.56,50,101100,Indoor
22.56,50,101097,Indoor
22.55,50,101094,Indoor
22.55,50,101093,Indoor
22.55,50,101093,Indoor
22.54,50,101097,Indoor
22.55,50,101090,Indoor
22.55,50,101098,Indoor
22.55,50,101093,Indoor
22.54,50,101097,Indoor
22.55,50,101093,Indoor
22.54,50,101092,Indoor
22.54,50,101095,Indoor
22.54,50,101086,Indoor
22.54,50,101097,Indoor
22.55,50,101101,Indoor
22.55,50,101098,Indoor
22.55,50,101096,Indoor
22.55,50,101093,Indoor
22.54,50,101097,Indoor
22.54,50,101091,Indoor
22.54,50,101097,Indoor
22.55,50,101098,Indoor
22.54,50,101094,Indoor
22.54,50,101091,Indoor
22.54,50,101092,Indoor
22.55,50,101093,Indoor
22.55,50,101087,Indoor
22.56,50,101094,Indoor
22.56,50,101097,Indoor
22.56,50,101094,Indoor
22.56,50,101094,Indoor
22.56,50,101097,Indoor
22.56,50,101100,Indoor
22.56,50,101094,Indoor
22.56,50,101094,Indoor
22.56,50,101095,Indoor
22.56,50,101094,Indoor
22.57,50,101096,Indoor
22.57,50,101107,Indoor
22.56,50,101094,Indoor
22.57,50,101096,Indoor
22.57,50,101096,Indoor
22.57,50,101102,Indoor
22.58,50,101092,Indoor
22.57,50,101097,Indoor
22.57,50,101099,Indoor
22.57,50,101096,Indoor
22.58,50,101098,Indoor
22.58,50,101092,Indoor
22.58,50,101098,Indoor
22.58,50,101096,Indoor
22.58,50,101095,Indoor
22.59,50,101097,Indoor
22.58,50,101098,Indoor
22.59,50,101094,Indoor
22.59,50,101100,Indoor
22.59,50,101094,Indoor
22.59,50,101094,Indoor
22.6,50,101096,Indoor
22.59,50,101095,Indoor
22.6,50,101098,Indoor
22.6,50,101101,Indoor
22.6,50,101096,Indoor
22.59,50,101095,Indoor
22.6,50,101096,Indoor
22.6,50,101096,Indoor
22.6,50,101101,Indoor
22.6,50,101098,Indoor
22.6,50,101101,Indoor
22.6,50,101096,Indoor
22.59,50,101098,Indoor
22.58,50,101096,Indoor
22.58,50,101093,Indoor
22.59,50,101095,Indoor
22.59,50,101094,Indoor
22.6,50,101098,Indoor
22.6,50,101101,Indoor
22.6,50,101104,Indoor
22.59,50,101094,Indoor
22.59,50,101094,Indoor
22.59,50,101100,Indoor
22.59,50,101102,Indoor
22.58,50,101099,Indoor
22.59,50,101097,Indoor
22.58,50,101092,Indoor
22.59,50,101097,Indoor
22.59,50,101097,Indoor
22.58,50,101098,Indoor
22.58,50,101099,Indoor
22.58,50,101099,Indoor
22.58,50,101090,Indoor
22.59,50,101097,Indoor
22.58,50,101098,Indoor
22.6,50,101096,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.58,50,101101,Indoor
22.58,50,101098,Indoor
22.6,50,101096,Indoor
22.6,50,101098,Indoor
22.59,50,101092,Indoor
22.59,50,101095,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.59,50,101098,Indoor
22.59,50,101097,Indoor
22.58,50,101101,Indoor
22.59,50,101094,Indoor
22.59,50,101097,Indoor
22.59,50,101097,Indoor
22.6,50,101096,Indoor
22.6,50,101101,Indoor
22.6,50,101096,Indoor
22.59,50,101094,Indoor
22.59,50,101097,Indoor
22.59,50,101094,Indoor
22.59,50,101102,Indoor
22.6,50,101096,Indoor
22.6,50,101098,Indoor
22.6,50,101093,Indoor
22.6,50,101098,Indoor
22.59,50,101095,Indoor
22.59,50,101100,Indoor
22.59,50,101094,Indoor
22.6,50,101096,Indoor
22.59,50,101095,Indoor
22.6,50,101099,Indoor
22.59,50,101094,Indoor
22.6,50,101101,Indoor
22.6,50,101104,Indoor
22.61,50,101103,Indoor
22.6,50,101096,Indoor
22.6,50,101101,Indoor
22.59,50,101102,Indoor
22.59,50,101100,Indoor
22.59,50,101103,Indoor
22.6,50,101099,Indoor
22.6,50,101101,Indoor
22.59,50,101094,Indoor
22.59,50,101097,Indoor
22.59,50,101100,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.58,50,101104,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.58,50,101095,Indoor
22.56,50,101095,Indoor
22.58,50,101098,Indoor
22.57,50,101097,Indoor
22.56,50,101095,Indoor
22.56,50,101094,Indoor
22.56,50,101094,Indoor
22.57,50,101096,Indoor
22.56,50,101094,Indoor
22.56,50,101104,Indoor
22.56,50,101100,Indoor
22.56,50,101101,Indoor
22.57,50,101093,Indoor
22.57,50,101096,Indoor
22.56,50,101101,Indoor
22.57,50,101096,Indoor
22.56,50,101095,Indoor
22.57,50,101102,Indoor
22.57,50,101096,Indoor
22.56,50,101089,Indoor
22.57,50,101102,Indoor
22.57,50,101103,Indoor
22.56,50,101101,Indoor
22.57,50,101097,Indoor
22.57,50,101091,Indoor
22.57,50,101104,Indoor
22.57,50,101102,Indoor
22.57,50,101099,Indoor
22.57,50,101093,Indoor
22.57,50,101099,Indoor
22.58,50,101103,Indoor
22.56,50,101095,Indoor
22.57,50,101102,Indoor
22.57,50,101099,Indoor
22.57,50,101093,Indoor
22.57,50,101099,Indoor
22.56,50,101100,Indoor
22.57,50,101097,Indoor
22.57,50,101096,Indoor
22.57,50,101102,Indoor
22.57,50,101094,Indoor
22.58,50,101103,Indoor
22.56,50,101101,Indoor
22.57,50,101107,Indoor
22.57,50,101103,Indoor
22.57,50,101093,Indoor
22.57,50,101099,Indoor
22.57,50,101103,Indoor
22.56,50,101100,Indoor
22.56,50,101103,Indoor
22.56,50,101106,Indoor
22.56,50,101106,Indoor
22.56,50,101100,Indoor
22.56,50,101097,Indoor
22.56,50,101100,Indoor
22.56,50,101100,Indoor
22.56,50,101100,Indoor
22.56,50,101098,Indoor
22.56,50,101094,Indoor
22.56,50,101101,Indoor
22.56,50,101097,Indoor
22.57,50,101096,Indoor
22.56,50,101097,Indoor
22.57,50,101099,Indoor
22.56,50,101101,Indoor
22.56,50,101103,Indoor
22.56,50,101104,Indoor
22.55,50,101094,Indoor
22.56,50,101100,Indoor
22.56,50,101094,Indoor
22.56,50,101100,Indoor
22.55,50,101098,Indoor
22.56,50,101100,Indoor
22.56,50,101103,Indoor
22.56,50,101100,Indoor
22.56,50,101103,Indoor
22.56,50,101100,Indoor
22.56,50,101100,Indoor
22.55,50,101099,Indoor
22.56,50,101094,Indoor
22.57,50,101102,Indoor
22.57,50,101099,Indoor
22.57,50,101091,Indoor
22.58,50,101103,Indoor
22.58,50,101101,Indoor
22.58,50,101101,Indoor
22.57,50,101097,Indoor
22.56,50,101098,Indoor
22.57,50,101103,Indoor
22.57,50,101102,Indoor
22.57,50,101096,Indoor
22.56,50,101100,Indoor
22.56,50,101100,Indoor
22.57,50,101104,Indoor
22.57,50,101099,Indoor
22.56,50,101100,Indoor
22.57,50,101102,Indoor
22.58,50,101103,Indoor
22.58,50,101103,Indoor
22.57,50,101097,Indoor
22.57,50,101102,Indoor
22.57,50,101096,Indoor
22.56,50,101106,Indoor
22.56,50,101106,Indoor
22.56,50,101100,Indoor
22.56,50,101097,Indoor
22.56,50,101106,Indoor
22.56,50,101100,Indoor
22.55,50,101099,Indoor
22.56,50,101106,Indoor
22.54,50,101097,Indoor
22.56,50,101100,Indoor
22.54,50,101092,Indoor
22.54,50,101094,Indoor
22.55,50,101107,Indoor
22.53,50,101095,Indoor
22.55,50,101098,Indoor
22.55,50,101099,Indoor
22.55,50,101099,Indoor
22.56,50,101097,Indoor
22.56,50,101103,Indoor
22.56,50,101106,Indoor
22.55,50,101102,Indoor
22.56,50,101100,Indoor
22.56,50,101100,Indoor
22.56,50,101103,Indoor
22.56,50,101101,Indoor
22.57,50,101096,Indoor
22.57,50,101093,Indoor
22.57,50,101102,Indoor
22.56,50,101094,Indoor
22.56,50,101094,Indoor
22.55,50,101099,Indoor
22.56,50,101103,Indoor
22.55,50,101101,Indoor
22.55,50,101099,Indoor
22.55,50,101096,Indoor
22.55,50,101098,Indoor
22.56,50,101106,Indoor
22.56,50,101100,Indoor
22.56,50,101100,Indoor
22.55,50,101096,Indoor
22.55,50,101093,Indoor
22.55,50,101096,Indoor
22.54,50,101097,Indoor
22.54,50,101092,Indoor
22.55,50,101099,Indoor
22.56,50,101092,Indoor
22.55,50,101098,Indoor
22.56,50,101101,Indoor
22.55,50,101096,Indoor
22.57,50,101104,Indoor
22.55,50,101094,Indoor
22.55,50,101101,Indoor
22.55,50,101098,Indoor
22.55,50,101101,Indoor
22.55,50,101105,Indoor
22.55,50,101101,Indoor
22.55,50,101099,Indoor
22.56,50,101092,Indoor
22.57,50,101102,Indoor
22.56,50,101095,Indoor
22.56,50,101094,Indoor
22.56,50,101094,Indoor
22.56,50,101100,Indoor
22.56,50,101101,Indoor
22.57,50,101104,Indoor
22.56,50,101095,Indoor
22.56,50,101111,Indoor
22.57,50,101096,Indoor
22.56,50,101095,Indoor
22.57,50,101102,Indoor
22.57,50,101108,Indoor
22.58,50,101103,Indoor
22.57,50,101102,Indoor
22.58,50,101103,Indoor
22.56,50,101104,Indoor
22.57,50,101104,Indoor
22.56,50,101095,Indoor
22.56,50,101094,Indoor
22.56,50,101097,Indoor
22.57,50,101093,Indoor
22.57,50,101097,Indoor
22.57,50,101102,Indoor
22.58,50,101103,Indoor
22.57,50,101099,Indoor
22.57,50,101097,Indoor
22.57,50,101093,Indoor
22.57,50,101096,Indoor
22.57,50,101102,Indoor
22.57,50,101096,Indoor
22.57,50,101099,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.57,50,101096,Indoor
22.58,50,101098,Indoor
22.58,50,101101,Indoor
22.58,50,101101,Indoor
22.58,50,101099,Indoor
22.59,50,101097,Indoor
22.59,50,101097,Indoor
22.58,50,101099,Indoor
22.59,50,101102,Indoor
22.59,50,101105,Indoor
22.59,50,101100,Indoor
22.58,50,101103,Indoor
22.58,50,101099,Indoor
22.58,50,101093,Indoor
22.58,50,101098,Indoor
22.58,50,101092,Indoor
22.59,50,101105,Indoor
22.59,50,101105,Indoor
22.58,50,101103,Indoor
22.6,50,101101,Indoor
22.59,50,101098,Indoor
22.58,50,101099,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.59,50,101100,Indoor
22.57,50,101100,Indoor
22.57,50,101107,Indoor
22.57,50,101104,Indoor
22.56,50,101098,Indoor
22.57,50,101099,Indoor
22.57,50,101099,Indoor
22.56,50,101100,Indoor
22.56,50,101100,Indoor
22.55,50,101104,Indoor
22.56,50,101094,Indoor
22.56,50,101100,Indoor
22.55,50,101096,Indoor
22.55,50,101098,Indoor
22.55,50,101096,Indoor
22.54,50,101095,Indoor
22.55,50,101104,Indoor
22.56,50,101103,Indoor
22.55,50,101093,Indoor
22.54,50,101097,Indoor
22.53,50,101090,Indoor
22.53,50,101101,Indoor
22.54,50,101097,Indoor
22.54,50,101102,Indoor
22.54,50,101102,Indoor
22.53,50,101101,Indoor
22.53,50,101101,Indoor
22.55,50,101098,Indoor
22.53,50,101095,Indoor
22.53,50,101096,Indoor
22.53,50,101096,Indoor
22.53,50,101095,Indoor
22.53,50,101100,Indoor
22.53,50,101100,Indoor
22.54,50,101102,Indoor
22.53,50,101100,Indoor
22.53,50,101107,Indoor
22.54,50,101097,Indoor
22.55,50,101098,Indoor
22.54,50,101103,Indoor
22.54,50,101100,Indoor
22.54,50,101102,Indoor
22.54,50,101100,Indoor
22.54,50,101100,Indoor
22.54,50,101097,Indoor
22.56,50,101097,Indoor
22.55,50,101105,Indoor
22.55,50,101098,Indoor
22.56,50,101094,Indoor
22.55,50,101105,Indoor
22.57,50,101102,Indoor
22.56,50,101106,Indoor
22.57,50,101097,Indoor
22.57,50,101099,Indoor
22.57,50,101096,Indoor
22.57,50,101096,Indoor
22.57,50,101096,Indoor
22.57,50,101102,Indoor
22.58,50,101098,Indoor
22.57,50,101096,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.59,50,101100,Indoor
22.58,50,101099,Indoor
22.59,50,101100,Indoor
22.58,50,101101,Indoor
22.58,50,101098,Indoor
22.57,50,101102,Indoor
22.57,50,101103,Indoor
22.56,50,101092,Indoor
22.57,50,101096,Indoor
22.56,50,101094,Indoor
22.57,50,101102,Indoor
22.56,50,101094,Indoor
22.56,50,101094,Indoor
22.56,50,101098,Indoor
22.55,50,101094,Indoor
22.56,50,101094,Indoor
22.56,50,101094,Indoor
22.55,50,101094,Indoor
22.57,50,101096,Indoor
22.57,50,101099,Indoor
22.57,50,101102,Indoor
22.57,50,101099,Indoor
22.57,50,101097,Indoor
22.57,50,101094,Indoor
22.58,50,101098,Indoor
22.58,50,101101,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.58,50,101092,Indoor
22.58,50,101092,Indoor
22.59,50,101100,Indoor
22.57,50,101096,Indoor
22.58,50,101092,Indoor
22.59,50,101100,Indoor
22.58,50,101095,Indoor
22.59,50,101098,Indoor
22.59,50,101100,Indoor
22.59,50,101094,Indoor
22.58,50,101093,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.59,50,101097,Indoor
22.59,50,101097,Indoor
22.58,50,101099,Indoor
22.58,50,101099,Indoor
22.58,50,101093,Indoor
22.59,50,101100,Indoor
22.58,50,101099,Indoor
22.59,50,101100,Indoor
22.59,50,101094,Indoor
22.58,50,101101,Indoor
22.57,50,101091,Indoor
22.59,50,101100,Indoor
22.58,50,101096,Indoor
22.58,50,101092,Indoor
22.58,50,101098,Indoor
22.57,50,101100,Indoor
22.57,50,101096,Indoor
22.58,50,101098,Indoor
22.57,50,101094,Indoor
22.58,50,101101,Indoor
22.58,50,101098,Indoor
22.58,50,101099,Indoor
22.58,50,101093,Indoor
22.56,50,101095,Indoor
22.58,50,101095,Indoor
22.57,50,101096,Indoor
22.59,50,101097,Indoor
22.59,50,101103,Indoor
22.58,50,101101,Indoor
22.58,50,101103,Indoor
22.59,50,101100,Indoor
22.6,50,101101,Indoor
22.59,50,101100,Indoor
22.59,50,101102,Indoor
22.59,50,101100,Indoor
22.58,50,101093,Indoor
22.59,50,101094,Indoor
22.58,50,101103,Indoor
22.59,50,101100,Indoor
22.58,50,101098,Indoor
22.59,50,101100,Indoor
22.58,50,101095,Indoor
22.59,50,101100,Indoor
22.58,50,101093,Indoor
22.59,50,101100,Indoor
22.59,50,101097,Indoor
22.59,50,101095,Indoor
22.59,50,101094,Indoor
22.59,50,101097,Indoor
22.59,50,101100,Indoor
22.59,50,101094,Indoor
22.6,50,101101,Indoor
22.59,50,101097,Indoor
22.58,50,101092,Indoor
22.57,50,101094,Indoor
